,0
2382,2071-07-12 12:00:00
2383,2071-07-13 12:00:00
2384,2071-07-14 12:00:00
2385,2071-07-15 12:00:00
2386,2071-07-16 12:00:00
2387,2071-07-17 12:00:00
2388,2071-07-18 12:00:00
2389,2071-07-19 12:00:00
2390,2071-07-20 12:00:00
2391,2071-07-21 12:00:00
2392,2071-07-22 12:00:00
2393,2071-07-23 12:00:00
2394,2071-07-24 12:00:00
2395,2071-07-25 12:00:00
2396,2071-07-26 12:00:00
2397,2071-07-27 12:00:00
2398,2071-07-28 12:00:00
2399,2071-07-29 12:00:00
2400,2071-07-30 12:00:00
2401,2071-07-31 12:00:00
2402,2071-08-01 12:00:00
2403,2071-08-02 12:00:00
2404,2071-08-03 12:00:00
2405,2071-08-04 12:00:00
2406,2071-08-05 12:00:00
2407,2071-08-06 12:00:00
2408,2071-08-07 12:00:00
2409,2071-08-08 12:00:00
2410,2071-08-09 12:00:00
2411,2071-08-10 12:00:00
2412,2071-08-11 12:00:00
2413,2071-08-12 12:00:00
2414,2071-08-13 12:00:00
2415,2071-08-14 12:00:00
2416,2071-08-15 12:00:00
2417,2071-08-16 12:00:00
2418,2071-08-17 12:00:00
2419,2071-08-18 12:00:00
2420,2071-08-19 12:00:00
2421,2071-08-20 12:00:00
2422,2071-08-21 12:00:00
2423,2071-08-22 12:00:00
2424,2071-08-23 12:00:00
2425,2071-08-24 12:00:00
2426,2071-08-25 12:00:00
2427,2071-08-26 12:00:00
2428,2071-08-27 12:00:00
2429,2071-08-28 12:00:00
2430,2071-08-29 12:00:00
2431,2071-08-30 12:00:00
2432,2071-08-31 12:00:00
2433,2071-09-01 12:00:00
2434,2071-09-02 12:00:00
2435,2071-09-03 12:00:00
2436,2071-09-04 12:00:00
2437,2071-09-05 12:00:00
2438,2071-09-06 12:00:00
2439,2071-09-07 12:00:00
2440,2071-09-08 12:00:00
2441,2071-09-09 12:00:00
2442,2071-09-10 12:00:00
2443,2071-09-11 12:00:00
2444,2071-09-12 12:00:00
2445,2071-09-13 12:00:00
2446,2071-09-14 12:00:00
2447,2071-09-15 12:00:00
2448,2071-09-16 12:00:00
2449,2071-09-17 12:00:00
2450,2071-09-18 12:00:00
2451,2071-09-19 12:00:00
2452,2071-09-20 12:00:00
2453,2071-09-21 12:00:00
2454,2071-09-22 12:00:00
2455,2071-09-23 12:00:00
2456,2071-09-24 12:00:00
2457,2071-09-25 12:00:00
2458,2071-09-26 12:00:00
2459,2071-09-27 12:00:00
2460,2071-09-28 12:00:00
2461,2071-09-29 12:00:00
2462,2071-09-30 12:00:00
2463,2071-10-01 12:00:00
2464,2071-10-02 12:00:00
2465,2071-10-03 12:00:00
2466,2071-10-04 12:00:00
2467,2071-10-05 12:00:00
2468,2071-10-06 12:00:00
2469,2071-10-07 12:00:00
2470,2071-10-08 12:00:00
2471,2071-10-09 12:00:00
2472,2071-10-10 12:00:00
2473,2071-10-11 12:00:00
2474,2071-10-12 12:00:00
2475,2071-10-13 12:00:00
2476,2071-10-14 12:00:00
2477,2071-10-15 12:00:00
2478,2071-10-16 12:00:00
2479,2071-10-17 12:00:00
2480,2071-10-18 12:00:00
2481,2071-10-19 12:00:00
2482,2071-10-20 12:00:00
2483,2071-10-21 12:00:00
2484,2071-10-22 12:00:00
2485,2071-10-23 12:00:00
2486,2071-10-24 12:00:00
2487,2071-10-25 12:00:00
2488,2071-10-26 12:00:00
2489,2071-10-27 12:00:00
2490,2071-10-28 12:00:00
2491,2071-10-29 12:00:00
2492,2071-10-30 12:00:00
2493,2071-10-31 12:00:00
2494,2071-11-01 12:00:00
2495,2071-11-02 12:00:00
2496,2071-11-03 12:00:00
2497,2071-11-04 12:00:00
2498,2071-11-05 12:00:00
2499,2071-11-06 12:00:00
2500,2071-11-07 12:00:00
2501,2071-11-08 12:00:00
2502,2071-11-09 12:00:00
2503,2071-11-10 12:00:00
2504,2071-11-11 12:00:00
2505,2071-11-12 12:00:00
2506,2071-11-13 12:00:00
2507,2071-11-14 12:00:00
2508,2071-11-15 12:00:00
2509,2071-11-16 12:00:00
2510,2071-11-17 12:00:00
2511,2071-11-18 12:00:00
2512,2071-11-19 12:00:00
2513,2071-11-20 12:00:00
2514,2071-11-21 12:00:00
2515,2071-11-22 12:00:00
2516,2071-11-23 12:00:00
2517,2071-11-24 12:00:00
2518,2071-11-25 12:00:00
2519,2071-11-26 12:00:00
2520,2071-11-27 12:00:00
2521,2071-11-28 12:00:00
2522,2071-11-29 12:00:00
2523,2071-11-30 12:00:00
2524,2071-12-01 12:00:00
2525,2071-12-02 12:00:00
2526,2071-12-03 12:00:00
2527,2071-12-04 12:00:00
2528,2071-12-05 12:00:00
2529,2071-12-06 12:00:00
2530,2071-12-07 12:00:00
2531,2071-12-08 12:00:00
2532,2071-12-09 12:00:00
2533,2071-12-10 12:00:00
2534,2071-12-11 12:00:00
2535,2071-12-12 12:00:00
2536,2071-12-13 12:00:00
2537,2071-12-14 12:00:00
2538,2071-12-15 12:00:00
2539,2071-12-16 12:00:00
2540,2071-12-17 12:00:00
2541,2071-12-18 12:00:00
2542,2071-12-19 12:00:00
2543,2071-12-20 12:00:00
2544,2071-12-21 12:00:00
2545,2071-12-22 12:00:00
2546,2071-12-23 12:00:00
2547,2071-12-24 12:00:00
2548,2071-12-25 12:00:00
2549,2071-12-26 12:00:00
2550,2071-12-27 12:00:00
2551,2071-12-28 12:00:00
2552,2071-12-29 12:00:00
2553,2071-12-30 12:00:00
2554,2071-12-31 12:00:00
2555,2072-01-01 12:00:00
2556,2072-01-02 12:00:00
2557,2072-01-03 12:00:00
2558,2072-01-04 12:00:00
2559,2072-01-05 12:00:00
2560,2072-01-06 12:00:00
2561,2072-01-07 12:00:00
2562,2072-01-08 12:00:00
2563,2072-01-09 12:00:00
2564,2072-01-10 12:00:00
2565,2072-01-11 12:00:00
2566,2072-01-12 12:00:00
2567,2072-01-13 12:00:00
2568,2072-01-14 12:00:00
2569,2072-01-15 12:00:00
2570,2072-01-16 12:00:00
2571,2072-01-17 12:00:00
2572,2072-01-18 12:00:00
2573,2072-01-19 12:00:00
2574,2072-01-20 12:00:00
2575,2072-01-21 12:00:00
2576,2072-01-22 12:00:00
2577,2072-01-23 12:00:00
2578,2072-01-24 12:00:00
2579,2072-01-25 12:00:00
2580,2072-01-26 12:00:00
2581,2072-01-27 12:00:00
2582,2072-01-28 12:00:00
2583,2072-01-29 12:00:00
2584,2072-01-30 12:00:00
2585,2072-01-31 12:00:00
2586,2072-02-01 12:00:00
2587,2072-02-02 12:00:00
2588,2072-02-03 12:00:00
2589,2072-02-04 12:00:00
2590,2072-02-05 12:00:00
2591,2072-02-06 12:00:00
2592,2072-02-07 12:00:00
2593,2072-02-08 12:00:00
2594,2072-02-09 12:00:00
2595,2072-02-10 12:00:00
2596,2072-02-11 12:00:00
2597,2072-02-12 12:00:00
2598,2072-02-13 12:00:00
2599,2072-02-14 12:00:00
2600,2072-02-15 12:00:00
2601,2072-02-16 12:00:00
2602,2072-02-17 12:00:00
2603,2072-02-18 12:00:00
2604,2072-02-19 12:00:00
2605,2072-02-20 12:00:00
2606,2072-02-21 12:00:00
2607,2072-02-22 12:00:00
2608,2072-02-23 12:00:00
2609,2072-02-24 12:00:00
2610,2072-02-25 12:00:00
2611,2072-02-26 12:00:00
2612,2072-02-27 12:00:00
2613,2072-02-28 12:00:00
2614,2072-03-01 12:00:00
2615,2072-03-02 12:00:00
2616,2072-03-03 12:00:00
2617,2072-03-04 12:00:00
2618,2072-03-05 12:00:00
2619,2072-03-06 12:00:00
2620,2072-03-07 12:00:00
2621,2072-03-08 12:00:00
2622,2072-03-09 12:00:00
2623,2072-03-10 12:00:00
2624,2072-03-11 12:00:00
2625,2072-03-12 12:00:00
2626,2072-03-13 12:00:00
2627,2072-03-14 12:00:00
2628,2072-03-15 12:00:00
2629,2072-03-16 12:00:00
2630,2072-03-17 12:00:00
2631,2072-03-18 12:00:00
2632,2072-03-19 12:00:00
2633,2072-03-20 12:00:00
2634,2072-03-21 12:00:00
2635,2072-03-22 12:00:00
2636,2072-03-23 12:00:00
2637,2072-03-24 12:00:00
2638,2072-03-25 12:00:00
2639,2072-03-26 12:00:00
2640,2072-03-27 12:00:00
2641,2072-03-28 12:00:00
2642,2072-03-29 12:00:00
2643,2072-03-30 12:00:00
2644,2072-03-31 12:00:00
2645,2072-04-01 12:00:00
2646,2072-04-02 12:00:00
2647,2072-04-03 12:00:00
2648,2072-04-04 12:00:00
2649,2072-04-05 12:00:00
2650,2072-04-06 12:00:00
2651,2072-04-07 12:00:00
2652,2072-04-08 12:00:00
2653,2072-04-09 12:00:00
2654,2072-04-10 12:00:00
2655,2072-04-11 12:00:00
2656,2072-04-12 12:00:00
2657,2072-04-13 12:00:00
2658,2072-04-14 12:00:00
2659,2072-04-15 12:00:00
2660,2072-04-16 12:00:00
2661,2072-04-17 12:00:00
2662,2072-04-18 12:00:00
2663,2072-04-19 12:00:00
2664,2072-04-20 12:00:00
2665,2072-04-21 12:00:00
2666,2072-04-22 12:00:00
2667,2072-04-23 12:00:00
2668,2072-04-24 12:00:00
2669,2072-04-25 12:00:00
2670,2072-04-26 12:00:00
2671,2072-04-27 12:00:00
2672,2072-04-28 12:00:00
2673,2072-04-29 12:00:00
2674,2072-04-30 12:00:00
2675,2072-05-01 12:00:00
2676,2072-05-02 12:00:00
2677,2072-05-03 12:00:00
2678,2072-05-04 12:00:00
2679,2072-05-05 12:00:00
2680,2072-05-06 12:00:00
2681,2072-05-07 12:00:00
2682,2072-05-08 12:00:00
2683,2072-05-09 12:00:00
2684,2072-05-10 12:00:00
2685,2072-05-11 12:00:00
2686,2072-05-12 12:00:00
2687,2072-05-13 12:00:00
2688,2072-05-14 12:00:00
2689,2072-05-15 12:00:00
2690,2072-05-16 12:00:00
2691,2072-05-17 12:00:00
2692,2072-05-18 12:00:00
2693,2072-05-19 12:00:00
2694,2072-05-20 12:00:00
2695,2072-05-21 12:00:00
2696,2072-05-22 12:00:00
2697,2072-05-23 12:00:00
2698,2072-05-24 12:00:00
2699,2072-05-25 12:00:00
2700,2072-05-26 12:00:00
2701,2072-05-27 12:00:00
2702,2072-05-28 12:00:00
2703,2072-05-29 12:00:00
2704,2072-05-30 12:00:00
2705,2072-05-31 12:00:00
2706,2072-06-01 12:00:00
2707,2072-06-02 12:00:00
2708,2072-06-03 12:00:00
2709,2072-06-04 12:00:00
2710,2072-06-05 12:00:00
2711,2072-06-06 12:00:00
2712,2072-06-07 12:00:00
2713,2072-06-08 12:00:00
2714,2072-06-09 12:00:00
2715,2072-06-10 12:00:00
2716,2072-06-11 12:00:00
2717,2072-06-12 12:00:00
2718,2072-06-13 12:00:00
2719,2072-06-14 12:00:00
2720,2072-06-15 12:00:00
2721,2072-06-16 12:00:00
2722,2072-06-17 12:00:00
2723,2072-06-18 12:00:00
2724,2072-06-19 12:00:00
2725,2072-06-20 12:00:00
2726,2072-06-21 12:00:00
2727,2072-06-22 12:00:00
2728,2072-06-23 12:00:00
2729,2072-06-24 12:00:00
2730,2072-06-25 12:00:00
2731,2072-06-26 12:00:00
2732,2072-06-27 12:00:00
2733,2072-06-28 12:00:00
2734,2072-06-29 12:00:00
2735,2072-06-30 12:00:00
2736,2072-07-01 12:00:00
2737,2072-07-02 12:00:00
2738,2072-07-03 12:00:00
2739,2072-07-04 12:00:00
2740,2072-07-05 12:00:00
2741,2072-07-06 12:00:00
2742,2072-07-07 12:00:00
2743,2072-07-08 12:00:00
2744,2072-07-09 12:00:00
2745,2072-07-10 12:00:00
2746,2072-07-11 12:00:00
2747,2072-07-12 12:00:00
2748,2072-07-13 12:00:00
2749,2072-07-14 12:00:00
2750,2072-07-15 12:00:00
2751,2072-07-16 12:00:00
2752,2072-07-17 12:00:00
2753,2072-07-18 12:00:00
2754,2072-07-19 12:00:00
2755,2072-07-20 12:00:00
2756,2072-07-21 12:00:00
2757,2072-07-22 12:00:00
2758,2072-07-23 12:00:00
2759,2072-07-24 12:00:00
2760,2072-07-25 12:00:00
2761,2072-07-26 12:00:00
2762,2072-07-27 12:00:00
2763,2072-07-28 12:00:00
2764,2072-07-29 12:00:00
2765,2072-07-30 12:00:00
2766,2072-07-31 12:00:00
2767,2072-08-01 12:00:00
2768,2072-08-02 12:00:00
2769,2072-08-03 12:00:00
2770,2072-08-04 12:00:00
2771,2072-08-05 12:00:00
2772,2072-08-06 12:00:00
2773,2072-08-07 12:00:00
2774,2072-08-08 12:00:00
2775,2072-08-09 12:00:00
2776,2072-08-10 12:00:00
2777,2072-08-11 12:00:00
2778,2072-08-12 12:00:00
2779,2072-08-13 12:00:00
2780,2072-08-14 12:00:00
2781,2072-08-15 12:00:00
2782,2072-08-16 12:00:00
2783,2072-08-17 12:00:00
2784,2072-08-18 12:00:00
2785,2072-08-19 12:00:00
2786,2072-08-20 12:00:00
2787,2072-08-21 12:00:00
2788,2072-08-22 12:00:00
2789,2072-08-23 12:00:00
2790,2072-08-24 12:00:00
2791,2072-08-25 12:00:00
2792,2072-08-26 12:00:00
2793,2072-08-27 12:00:00
2794,2072-08-28 12:00:00
2795,2072-08-29 12:00:00
2796,2072-08-30 12:00:00
2797,2072-08-31 12:00:00
2798,2072-09-01 12:00:00
2799,2072-09-02 12:00:00
2800,2072-09-03 12:00:00
2801,2072-09-04 12:00:00
2802,2072-09-05 12:00:00
2803,2072-09-06 12:00:00
2804,2072-09-07 12:00:00
2805,2072-09-08 12:00:00
2806,2072-09-09 12:00:00
2807,2072-09-10 12:00:00
2808,2072-09-11 12:00:00
2809,2072-09-12 12:00:00
2810,2072-09-13 12:00:00
2811,2072-09-14 12:00:00
2812,2072-09-15 12:00:00
2813,2072-09-16 12:00:00
2814,2072-09-17 12:00:00
2815,2072-09-18 12:00:00
2816,2072-09-19 12:00:00
2817,2072-09-20 12:00:00
2818,2072-09-21 12:00:00
2819,2072-09-22 12:00:00
2820,2072-09-23 12:00:00
2821,2072-09-24 12:00:00
2822,2072-09-25 12:00:00
2823,2072-09-26 12:00:00
2824,2072-09-27 12:00:00
2825,2072-09-28 12:00:00
2826,2072-09-29 12:00:00
2827,2072-09-30 12:00:00
2828,2072-10-01 12:00:00
2829,2072-10-02 12:00:00
2830,2072-10-03 12:00:00
2831,2072-10-04 12:00:00
2832,2072-10-05 12:00:00
2833,2072-10-06 12:00:00
2834,2072-10-07 12:00:00
2835,2072-10-08 12:00:00
2836,2072-10-09 12:00:00
2837,2072-10-10 12:00:00
2838,2072-10-11 12:00:00
2839,2072-10-12 12:00:00
2840,2072-10-13 12:00:00
2841,2072-10-14 12:00:00
2842,2072-10-15 12:00:00
2843,2072-10-16 12:00:00
2844,2072-10-17 12:00:00
2845,2072-10-18 12:00:00
2846,2072-10-19 12:00:00
2847,2072-10-20 12:00:00
2848,2072-10-21 12:00:00
2849,2072-10-22 12:00:00
2850,2072-10-23 12:00:00
2851,2072-10-24 12:00:00
2852,2072-10-25 12:00:00
2853,2072-10-26 12:00:00
2854,2072-10-27 12:00:00
2855,2072-10-28 12:00:00
2856,2072-10-29 12:00:00
2857,2072-10-30 12:00:00
2858,2072-10-31 12:00:00
2859,2072-11-01 12:00:00
2860,2072-11-02 12:00:00
2861,2072-11-03 12:00:00
2862,2072-11-04 12:00:00
2863,2072-11-05 12:00:00
2864,2072-11-06 12:00:00
2865,2072-11-07 12:00:00
2866,2072-11-08 12:00:00
2867,2072-11-09 12:00:00
2868,2072-11-10 12:00:00
2869,2072-11-11 12:00:00
2870,2072-11-12 12:00:00
2871,2072-11-13 12:00:00
2872,2072-11-14 12:00:00
2873,2072-11-15 12:00:00
2874,2072-11-16 12:00:00
2875,2072-11-17 12:00:00
2876,2072-11-18 12:00:00
2877,2072-11-19 12:00:00
2878,2072-11-20 12:00:00
2879,2072-11-21 12:00:00
2880,2072-11-22 12:00:00
2881,2072-11-23 12:00:00
2882,2072-11-24 12:00:00
2883,2072-11-25 12:00:00
2884,2072-11-26 12:00:00
2885,2072-11-27 12:00:00
2886,2072-11-28 12:00:00
2887,2072-11-29 12:00:00
2888,2072-11-30 12:00:00
2889,2072-12-01 12:00:00
2890,2072-12-02 12:00:00
2891,2072-12-03 12:00:00
2892,2072-12-04 12:00:00
2893,2072-12-05 12:00:00
2894,2072-12-06 12:00:00
2895,2072-12-07 12:00:00
2896,2072-12-08 12:00:00
2897,2072-12-09 12:00:00
2898,2072-12-10 12:00:00
2899,2072-12-11 12:00:00
2900,2072-12-12 12:00:00
2901,2072-12-13 12:00:00
2902,2072-12-14 12:00:00
2903,2072-12-15 12:00:00
2904,2072-12-16 12:00:00
2905,2072-12-17 12:00:00
2906,2072-12-18 12:00:00
2907,2072-12-19 12:00:00
2908,2072-12-20 12:00:00
2909,2072-12-21 12:00:00
2910,2072-12-22 12:00:00
2911,2072-12-23 12:00:00
2912,2072-12-24 12:00:00
2913,2072-12-25 12:00:00
2914,2072-12-26 12:00:00
2915,2072-12-27 12:00:00
2916,2072-12-28 12:00:00
2917,2072-12-29 12:00:00
2918,2072-12-30 12:00:00
2919,2072-12-31 12:00:00
2920,2073-01-01 12:00:00
2921,2073-01-02 12:00:00
2922,2073-01-03 12:00:00
2923,2073-01-04 12:00:00
2924,2073-01-05 12:00:00
2925,2073-01-06 12:00:00
2926,2073-01-07 12:00:00
2927,2073-01-08 12:00:00
2928,2073-01-09 12:00:00
2929,2073-01-10 12:00:00
2930,2073-01-11 12:00:00
2931,2073-01-12 12:00:00
2932,2073-01-13 12:00:00
2933,2073-01-14 12:00:00
2934,2073-01-15 12:00:00
2935,2073-01-16 12:00:00
2936,2073-01-17 12:00:00
2937,2073-01-18 12:00:00
2938,2073-01-19 12:00:00
2939,2073-01-20 12:00:00
2940,2073-01-21 12:00:00
2941,2073-01-22 12:00:00
2942,2073-01-23 12:00:00
2943,2073-01-24 12:00:00
2944,2073-01-25 12:00:00
2945,2073-01-26 12:00:00
2946,2073-01-27 12:00:00
2947,2073-01-28 12:00:00
2948,2073-01-29 12:00:00
2949,2073-01-30 12:00:00
2950,2073-01-31 12:00:00
2951,2073-02-01 12:00:00
2952,2073-02-02 12:00:00
2953,2073-02-03 12:00:00
2954,2073-02-04 12:00:00
2955,2073-02-05 12:00:00
2956,2073-02-06 12:00:00
2957,2073-02-07 12:00:00
2958,2073-02-08 12:00:00
2959,2073-02-09 12:00:00
2960,2073-02-10 12:00:00
2961,2073-02-11 12:00:00
2962,2073-02-12 12:00:00
2963,2073-02-13 12:00:00
2964,2073-02-14 12:00:00
2965,2073-02-15 12:00:00
2966,2073-02-16 12:00:00
2967,2073-02-17 12:00:00
2968,2073-02-18 12:00:00
2969,2073-02-19 12:00:00
2970,2073-02-20 12:00:00
2971,2073-02-21 12:00:00
2972,2073-02-22 12:00:00
2973,2073-02-23 12:00:00
2974,2073-02-24 12:00:00
2975,2073-02-25 12:00:00
2976,2073-02-26 12:00:00
2977,2073-02-27 12:00:00
2978,2073-02-28 12:00:00
2979,2073-03-01 12:00:00
2980,2073-03-02 12:00:00
2981,2073-03-03 12:00:00
2982,2073-03-04 12:00:00
2983,2073-03-05 12:00:00
2984,2073-03-06 12:00:00
2985,2073-03-07 12:00:00
2986,2073-03-08 12:00:00
2987,2073-03-09 12:00:00
2988,2073-03-10 12:00:00
2989,2073-03-11 12:00:00
2990,2073-03-12 12:00:00
2991,2073-03-13 12:00:00
2992,2073-03-14 12:00:00
2993,2073-03-15 12:00:00
2994,2073-03-16 12:00:00
2995,2073-03-17 12:00:00
2996,2073-03-18 12:00:00
2997,2073-03-19 12:00:00
2998,2073-03-20 12:00:00
2999,2073-03-21 12:00:00
3000,2073-03-22 12:00:00
3001,2073-03-23 12:00:00
3002,2073-03-24 12:00:00
3003,2073-03-25 12:00:00
3004,2073-03-26 12:00:00
3005,2073-03-27 12:00:00
3006,2073-03-28 12:00:00
3007,2073-03-29 12:00:00
3008,2073-03-30 12:00:00
3009,2073-03-31 12:00:00
3010,2073-04-01 12:00:00
3011,2073-04-02 12:00:00
3012,2073-04-03 12:00:00
3013,2073-04-04 12:00:00
3014,2073-04-05 12:00:00
3015,2073-04-06 12:00:00
3016,2073-04-07 12:00:00
3017,2073-04-08 12:00:00
3018,2073-04-09 12:00:00
3019,2073-04-10 12:00:00
3020,2073-04-11 12:00:00
3021,2073-04-12 12:00:00
3022,2073-04-13 12:00:00
3023,2073-04-14 12:00:00
3024,2073-04-15 12:00:00
3025,2073-04-16 12:00:00
3026,2073-04-17 12:00:00
3027,2073-04-18 12:00:00
3028,2073-04-19 12:00:00
3029,2073-04-20 12:00:00
3030,2073-04-21 12:00:00
3031,2073-04-22 12:00:00
3032,2073-04-23 12:00:00
3033,2073-04-24 12:00:00
3034,2073-04-25 12:00:00
3035,2073-04-26 12:00:00
3036,2073-04-27 12:00:00
3037,2073-04-28 12:00:00
3038,2073-04-29 12:00:00
3039,2073-04-30 12:00:00
3040,2073-05-01 12:00:00
3041,2073-05-02 12:00:00
3042,2073-05-03 12:00:00
3043,2073-05-04 12:00:00
3044,2073-05-05 12:00:00
3045,2073-05-06 12:00:00
3046,2073-05-07 12:00:00
3047,2073-05-08 12:00:00
3048,2073-05-09 12:00:00
3049,2073-05-10 12:00:00
3050,2073-05-11 12:00:00
3051,2073-05-12 12:00:00
3052,2073-05-13 12:00:00
3053,2073-05-14 12:00:00
3054,2073-05-15 12:00:00
3055,2073-05-16 12:00:00
3056,2073-05-17 12:00:00
3057,2073-05-18 12:00:00
3058,2073-05-19 12:00:00
3059,2073-05-20 12:00:00
3060,2073-05-21 12:00:00
3061,2073-05-22 12:00:00
3062,2073-05-23 12:00:00
3063,2073-05-24 12:00:00
3064,2073-05-25 12:00:00
3065,2073-05-26 12:00:00
3066,2073-05-27 12:00:00
3067,2073-05-28 12:00:00
3068,2073-05-29 12:00:00
3069,2073-05-30 12:00:00
3070,2073-05-31 12:00:00
3071,2073-06-01 12:00:00
3072,2073-06-02 12:00:00
3073,2073-06-03 12:00:00
3074,2073-06-04 12:00:00
3075,2073-06-05 12:00:00
3076,2073-06-06 12:00:00
3077,2073-06-07 12:00:00
3078,2073-06-08 12:00:00
3079,2073-06-09 12:00:00
3080,2073-06-10 12:00:00
3081,2073-06-11 12:00:00
3082,2073-06-12 12:00:00
3083,2073-06-13 12:00:00
3084,2073-06-14 12:00:00
3085,2073-06-15 12:00:00
3086,2073-06-16 12:00:00
3087,2073-06-17 12:00:00
3088,2073-06-18 12:00:00
3089,2073-06-19 12:00:00
3090,2073-06-20 12:00:00
3091,2073-06-21 12:00:00
3092,2073-06-22 12:00:00
3093,2073-06-23 12:00:00
3094,2073-06-24 12:00:00
3095,2073-06-25 12:00:00
3096,2073-06-26 12:00:00
3097,2073-06-27 12:00:00
3098,2073-06-28 12:00:00
3099,2073-06-29 12:00:00
3100,2073-06-30 12:00:00
3101,2073-07-01 12:00:00
3102,2073-07-02 12:00:00
3103,2073-07-03 12:00:00
3104,2073-07-04 12:00:00
3105,2073-07-05 12:00:00
3106,2073-07-06 12:00:00
3107,2073-07-07 12:00:00
3108,2073-07-08 12:00:00
3109,2073-07-09 12:00:00
3110,2073-07-10 12:00:00
3111,2073-07-11 12:00:00
3112,2073-07-12 12:00:00
3113,2073-07-13 12:00:00
3114,2073-07-14 12:00:00
3115,2073-07-15 12:00:00
3116,2073-07-16 12:00:00
3117,2073-07-17 12:00:00
3118,2073-07-18 12:00:00
3119,2073-07-19 12:00:00
3120,2073-07-20 12:00:00
3121,2073-07-21 12:00:00
3122,2073-07-22 12:00:00
3123,2073-07-23 12:00:00
3124,2073-07-24 12:00:00
3125,2073-07-25 12:00:00
3126,2073-07-26 12:00:00
3127,2073-07-27 12:00:00
3128,2073-07-28 12:00:00
3129,2073-07-29 12:00:00
3130,2073-07-30 12:00:00
3131,2073-07-31 12:00:00
3132,2073-08-01 12:00:00
3133,2073-08-02 12:00:00
3134,2073-08-03 12:00:00
3135,2073-08-04 12:00:00
3136,2073-08-05 12:00:00
3137,2073-08-06 12:00:00
3138,2073-08-07 12:00:00
3139,2073-08-08 12:00:00
3140,2073-08-09 12:00:00
3141,2073-08-10 12:00:00
3142,2073-08-11 12:00:00
3143,2073-08-12 12:00:00
3144,2073-08-13 12:00:00
3145,2073-08-14 12:00:00
3146,2073-08-15 12:00:00
3147,2073-08-16 12:00:00
3148,2073-08-17 12:00:00
3149,2073-08-18 12:00:00
3150,2073-08-19 12:00:00
3151,2073-08-20 12:00:00
3152,2073-08-21 12:00:00
3153,2073-08-22 12:00:00
3154,2073-08-23 12:00:00
3155,2073-08-24 12:00:00
3156,2073-08-25 12:00:00
3157,2073-08-26 12:00:00
3158,2073-08-27 12:00:00
3159,2073-08-28 12:00:00
3160,2073-08-29 12:00:00
3161,2073-08-30 12:00:00
3162,2073-08-31 12:00:00
3163,2073-09-01 12:00:00
3164,2073-09-02 12:00:00
3165,2073-09-03 12:00:00
3166,2073-09-04 12:00:00
3167,2073-09-05 12:00:00
3168,2073-09-06 12:00:00
3169,2073-09-07 12:00:00
3170,2073-09-08 12:00:00
3171,2073-09-09 12:00:00
3172,2073-09-10 12:00:00
3173,2073-09-11 12:00:00
3174,2073-09-12 12:00:00
3175,2073-09-13 12:00:00
3176,2073-09-14 12:00:00
3177,2073-09-15 12:00:00
3178,2073-09-16 12:00:00
3179,2073-09-17 12:00:00
3180,2073-09-18 12:00:00
3181,2073-09-19 12:00:00
3182,2073-09-20 12:00:00
3183,2073-09-21 12:00:00
3184,2073-09-22 12:00:00
3185,2073-09-23 12:00:00
3186,2073-09-24 12:00:00
3187,2073-09-25 12:00:00
3188,2073-09-26 12:00:00
3189,2073-09-27 12:00:00
3190,2073-09-28 12:00:00
3191,2073-09-29 12:00:00
3192,2073-09-30 12:00:00
3193,2073-10-01 12:00:00
3194,2073-10-02 12:00:00
3195,2073-10-03 12:00:00
3196,2073-10-04 12:00:00
3197,2073-10-05 12:00:00
3198,2073-10-06 12:00:00
3199,2073-10-07 12:00:00
3200,2073-10-08 12:00:00
3201,2073-10-09 12:00:00
3202,2073-10-10 12:00:00
3203,2073-10-11 12:00:00
3204,2073-10-12 12:00:00
3205,2073-10-13 12:00:00
3206,2073-10-14 12:00:00
3207,2073-10-15 12:00:00
3208,2073-10-16 12:00:00
3209,2073-10-17 12:00:00
3210,2073-10-18 12:00:00
3211,2073-10-19 12:00:00
3212,2073-10-20 12:00:00
3213,2073-10-21 12:00:00
3214,2073-10-22 12:00:00
3215,2073-10-23 12:00:00
3216,2073-10-24 12:00:00
3217,2073-10-25 12:00:00
3218,2073-10-26 12:00:00
3219,2073-10-27 12:00:00
3220,2073-10-28 12:00:00
3221,2073-10-29 12:00:00
3222,2073-10-30 12:00:00
3223,2073-10-31 12:00:00
3224,2073-11-01 12:00:00
3225,2073-11-02 12:00:00
3226,2073-11-03 12:00:00
3227,2073-11-04 12:00:00
3228,2073-11-05 12:00:00
3229,2073-11-06 12:00:00
3230,2073-11-07 12:00:00
3231,2073-11-08 12:00:00
3232,2073-11-09 12:00:00
3233,2073-11-10 12:00:00
3234,2073-11-11 12:00:00
3235,2073-11-12 12:00:00
3236,2073-11-13 12:00:00
3237,2073-11-14 12:00:00
3238,2073-11-15 12:00:00
3239,2073-11-16 12:00:00
3240,2073-11-17 12:00:00
3241,2073-11-18 12:00:00
3242,2073-11-19 12:00:00
3243,2073-11-20 12:00:00
3244,2073-11-21 12:00:00
3245,2073-11-22 12:00:00
3246,2073-11-23 12:00:00
3247,2073-11-24 12:00:00
3248,2073-11-25 12:00:00
3249,2073-11-26 12:00:00
3250,2073-11-27 12:00:00
3251,2073-11-28 12:00:00
3252,2073-11-29 12:00:00
3253,2073-11-30 12:00:00
3254,2073-12-01 12:00:00
3255,2073-12-02 12:00:00
